Transaction Amount,Account Balance,Transaction_To_Balance_Ratio,Is_High_Value_Transaction,High_Balance_flag,Branch_Frequency_Weight,Account_Transaction_Encoded
0.4530389951932521,0.8750502885143936,0.0259565079248974,0,1,0.1183,0.14
0.0745346594986389,0.9825628769135418,0.0038969266063264,0,1,0.1183,0.0
0.8822406901832498,0.5361406456354375,0.0822452143816833,1,0,0.1183,0.0
0.9403406015851444,0.2445173253819574,0.1917469662851704,1,0,0.0,0.71
0.0944471839032075,0.8551744853750287,0.0056384458059534,0,1,0.1288,0.14
0.7547235618843735,0.4245389927478405,0.0888460753886213,0,0,0.1288,0.0
0.8037110980151619,0.3087503516941897,0.1299550745638121,1,0,0.1233,0.28
0.2717436187314836,0.885630551386401,0.0154331260490176,0,1,0.1259,0.43
0.684217911249554,0.9169732371985816,0.0373503927646662,0,1,0.1268,1.0
0.4895626621124835,0.9967350764014952,0.0246193985299074,0,1,0.0,0.0
0.3350211071956895,0.3937994687290047,0.0426639970988103,0,0,0.1183,0.14
0.2972406300487891,0.5935876011402401,0.0251550710541665,0,0,0.1259,0.28
0.4688964524677178,0.0045149023216322,4.251390170221234,0,0,0.1274,0.28
0.4465264331044215,0.1657848863114113,0.1343749249674659,0,0,0.1259,0.57
0.6544293039235731,0.5782816697488928,0.0566189029438433,0,0,0.1183,0.57
0.8371558805489074,0.8941960696359502,0.0468343411413851,1,1,0.1233,0.86
0.3244815407250612,0.4269802760887,0.0381264067108984,0,0,0.1268,1.0
0.55090382094363,0.2738201348302906,0.1005245667287932,0,0,0.1256,0.71
0.8205186797679612,0.6292461378721325,0.0652038865058446,1,0,0.1256,0.43
0.9702053792279536,0.5660756535504342,0.0856519373226013,1,0,0.1233,0.57
0.8500507133951516,0.9840493543345245,0.0432162149909933,1,1,0.1183,0.57
0.0429219735328193,0.7053391433380359,0.003190807453557,0,0,0.1288,0.86
0.7375170882092359,0.5031740087730804,0.0732848132109666,0,0,0.1256,0.86
0.0155247132588467,0.8106039928429607,0.0010908104881932,0,1,0.1268,0.57
0.4403987315637766,0.6629997687078781,0.0332946812583527,0,0,0.1268,0.14
0.8205327111421138,0.7023189288070834,0.0584305833234156,1,0,0.1274,0.43
0.7404075512846725,0.507800852476678,0.0729021737248179,0,0,0.1259,0.14
0.3533841669974062,0.841134452813904,0.0210909521086303,0,1,0.1256,0.0
0.9164932789717808,0.2910745271277624,0.1571061249982003,1,0,0.1256,0.0
0.7807277071531946,0.5683572351880425,0.0686859050505373,1,0,0.1259,0.28
0.7494317293468196,0.6634055812491176,0.0565073345362911,0,0,0.1288,0.0
0.020622111040286,0.977185285014974,0.0011653479636017,0,1,0.1233,0.28
0.3792379761145922,0.1052706568395884,0.1792560236480821,0,0,0.1288,0.71
0.9456825461732434,0.8151597467601581,0.058011607937738,1,1,0.1233,0.71
0.2030480153623502,0.715538725410193,0.014307768042625,0,0,0.1288,0.14
0.8874723882601497,0.4488764309322674,0.0987787773931049,1,0,0.1256,0.71
0.9643182155299248,0.1943901147148848,0.2470636671303804,1,0,0.1183,1.0
0.3491466920033194,0.8097496137621817,0.0216463117190604,0,1,0.1183,0.86
0.8560140474100089,0.4357579623063929,0.0981478887687932,1,0,0.1274,0.28
0.989949527142691,0.9076766956666268,0.0545386520091693,1,1,0.1288,0.43
0.7344943293203604,0.1501229052293046,0.2434698533708021,0,0,0.1274,0.86
0.5625979690588155,0.4088517797978847,0.0688320850666525,0,0,0.1259,0.71
0.439097822731628,0.5099470631407468,0.0431404374376251,0,0,0.1288,0.57
0.1825401597973067,0.2183445691908881,0.0420667613928121,0,0,0.1274,0.14
0.0790186857814072,0.2427388792044351,0.0166432122741641,0,0,0.1268,0.43
0.2806816040666931,0.6180550034693818,0.022824782348442,0,0,0.1259,0.14
0.3134288268568519,0.4628959375691498,0.0339846398961259,0,0,0.1183,0.0
0.2982508889877767,0.3178527480207502,0.0470653455174141,0,0,0.1183,0.86
0.8259468170829977,0.3837928303447253,0.1074988486367078,1,0,0.1256,0.43
0.1647423639257379,0.0493531330069878,0.1655428277250709,0,0,0.1268,0.57
0.4335754747615669,0.5202119276646404,0.0417616291868703,0,0,0.1268,0.28
0.7017611379043541,0.1871648892551292,0.1868571206624832,0,0,0.0,0.14
0.5154565608701055,0.6320497788707137,0.0408447240294658,0,0,0.1183,0.14
0.4595054541955813,0.1973292268134654,0.1162732857173866,0,0,0.1233,0.28
0.0152941978263396,0.1620510705020441,0.0053584772201322,0,0,0.1268,0.86
0.1301670535316968,0.0105959827261831,0.5691945007111149,0,0,0.1288,0.57
0.8976210807365269,0.8800454974632961,0.0510145599838355,1,1,0.1259,1.0
0.3391062415561195,0.1391694710419259,0.1216112692714798,0,0,0.1288,0.43
0.4772531380166052,0.6943571731096375,0.0344406637819977,0,0,0.0,0.43
0.4742804911782747,0.0202947322468277,1.1166248590755357,0,0,0.0,1.0
0.5422083779330583,0.5351748258049916,0.0507163534059932,0,0,0.1288,0.14
0.7562930713074435,0.1900972928809086,0.1982427868130164,1,0,0.1268,0.14
0.3841990691185491,0.1010715533719087,0.1890563028869352,0,0,0.1183,0.43
0.2863963823108471,0.0562508448170038,0.2517104409715605,0,0,0.1233,1.0
0.180142799299233,0.0687309071357124,0.1305816574078061,0,0,0.1274,0.28
0.5946877217458237,0.3258850928722977,0.0912046038437648,0,0,0.1183,0.0
0.7972787152072033,0.4378436965887916,0.090996204509324,1,0,0.1256,0.0
0.4104497656760517,0.2348325935656734,0.087394955485961,0,0,0.1274,0.28
0.5532891545495728,0.6583586069205407,0.0420810543227048,0,0,0.1259,0.43
0.937183542400808,0.4130245500066584,0.1133292368141171,1,0,0.1183,0.71
0.7442180716081157,0.2833062157504928,0.131132739579522,0,0,0.1233,0.57
0.8469337438512514,0.3416828454337828,0.1237668660607905,1,0,0.1259,0.43
0.8928644448987938,0.100763264002435,0.4392617571804212,1,0,0.1233,0.57
0.1193167923476894,0.4451489230898625,0.0136044295673124,0,0,0.1259,0.14
0.8835175452311369,0.8213423553948637,0.0537994937198345,1,1,0.1268,0.43
0.2483994211055921,0.3875826168450753,0.0322121191820917,0,0,0.1274,0.86
0.7594481260097578,0.6269185981895133,0.0605875317330566,1,0,0.1274,0.43
0.8210618943958693,0.1146704287515131,0.3554562095123524,1,0,0.1268,0.43
0.322863923733468,0.1625395874990112,0.0992745168138732,0,0,0.0,0.28
0.9722900405306264,0.5827550195897419,0.0833831042544575,1,0,0.1259,0.28
0.7757626051851941,0.7098320178385301,0.0546670462215601,1,0,0.0,1.0
0.2961281425266897,0.0966139233852355,0.152629349774589,0,0,0.1274,1.0
0.5040049550795579,0.8159691690605234,0.0309496634322253,0,1,0.1259,0.43
0.1236083883563648,0.1602425863866063,0.0389689871606137,0,0,0.1256,0.0
0.490372472849291,0.4438352639383541,0.0553091694321052,0,0,0.1256,0.28
0.7026210606917066,0.1737774809584505,0.2014138754898271,0,0,0.1183,1.0
0.1658468335197501,0.5591810456606694,0.0149841008039947,0,0,0.1259,0.14
0.2909666013205528,0.4336218644147558,0.0336921042974421,0,0,0.1259,0.71
0.027423318540256,0.9498219250913904,0.0015561772172479,0,1,0.1183,1.0
0.6129665933026247,0.2871232366478863,0.1066424467343921,0,0,0.1183,0.28
0.0621950681724335,0.2824515362903347,0.0113470665672484,0,0,0.0,0.57
0.1656463853175701,0.1623392344531143,0.0513230211378147,0,0,0.1274,1.0
0.5033655253146035,0.212501589507548,0.1182718013093423,0,0,0.0,1.0
0.0891192706892611,0.6074564174552459,0.0074965431594543,0,0,0.1256,0.14
0.0485906486904718,0.4299522296660682,0.0058867206857544,0,0,0.1256,0.57
0.4561720005933267,0.6168321590168382,0.0370577663546555,0,0,0.1268,0.43
0.3456468663932553,0.9472476738120246,0.0183232562908219,0,1,0.1233,0.28
0.1306401112888418,0.1016738140271162,0.0646141981176686,0,0,0.1183,0.71
0.940667332154698,0.411870692684861,0.1140674114034649,1,0,0.1274,0.0
0.8519770206181021,0.966248271566989,0.0441110202942549,1,1,0.1259,0.57
0.6072277612742092,0.818642445408551,0.0371392528517858,0,1,0.1183,0.14
0.617077785929338,0.2916815938530364,0.105683262289704,0,0,0.1288,0.14
0.3563026928211481,0.1121422356436179,0.158247116648012,0,0,0.1256,0.28
0.2478101033911826,0.430825933153573,0.0289183625252636,0,0,0.1183,0.57
0.0474140177436748,0.4611654519658328,0.005362001326251,0,0,0.1288,0.0
0.6013706648065074,0.4603563300448466,0.065345953005444,0,0,0.1268,0.43
0.2131305599320079,0.4284905836070958,0.0250424332054373,0,0,0.1256,1.0
0.988301842920771,0.1064375306011492,0.4604303870595032,1,0,0.1274,0.0
0.5172144916032249,0.9236758025386064,0.028058279980869,0,1,0.1183,0.0
0.9765856455033454,0.6227209966187294,0.0783843703236871,1,0,0.1183,0.0
0.8652005885159216,0.3331800063480175,0.1296460432844456,1,0,0.1288,0.71
0.364210374397152,0.5558305139391051,0.0328681029525625,0,0,0.1233,0.71
0.1747988502291123,0.8444348211791493,0.0104574181133963,0,1,0.1274,0.71
0.9740058771412878,0.425113518373706,0.1144305097210849,1,0,0.1183,0.71
0.4394245533011814,0.8682283724343847,0.0253778635437372,0,1,0.1256,1.0
0.4126126017775747,0.9841217457649012,0.0210328878703548,0,1,0.1288,1.0
0.8590728869752766,0.6712531927824842,0.0639942730699499,1,0,0.1268,0.71
0.971027216856892,0.5165662231398256,0.0939242381068174,1,0,0.1259,0.0
0.8921047462125313,0.8361915098769745,0.0533576278923638,1,1,0.1274,1.0
0.0326610300632213,0.6035176427828347,0.0028803975260291,0,0,0.0,0.86
0.7181477784325753,0.6917438725109814,0.0519401302896663,0,0,0.1233,0.43
0.7817560064303783,0.4171234268881598,0.0936510019383859,1,0,0.1256,0.28
0.6209183734831082,0.2328734191283591,0.1330755545205399,0,0,0.1259,0.57
0.2880821516911815,0.4822985430598847,0.0300007478636683,0,0,0.1268,0.0
0.5455157732690296,0.609843432254938,0.0447875165077535,0,0,0.1259,0.28
0.9615179541454694,0.751567529790125,0.0639645163916847,1,1,0.1259,0.0
0.5036802289920261,0.3592919857780376,0.0701317550772237,0,0,0.1288,0.86
0.9229757738302844,0.6627254222082489,0.0696255871673158,1,0,0.1288,0.0
0.467868153190534,0.8604404362710102,0.027256574651494,0,1,0.1256,0.28
0.3191456095830277,0.4616949206848249,0.0346899913812261,0,0,0.1183,0.0
0.7432859874679785,0.0442019270338437,0.8234453669877118,0,0,0.1233,0.86
0.466621365372974,0.1788963460851055,0.1301613952528058,0,0,0.1288,0.43
0.3766201225941205,0.0857758348794527,0.2180112451318776,0,0,0.0,0.86
0.898364743566615,0.0206154372973064,2.079178371274001,1,0,0.1274,0.43
0.1546898865864072,0.2760150069537826,0.0282881309559994,0,0,0.1256,0.86
0.308960836430258,0.5402283083534504,0.0287166443844208,0,0,0.1256,0.14
0.3052886253663191,0.1617038319397399,0.0943893156779074,0,0,0.0,0.71
0.0560793935239194,0.6044622358038202,0.0048078797759681,0,0,0.1268,0.57
0.8779350628004218,0.4312189295079686,0.1017118407239215,1,0,0.1233,1.0
0.7647199137270938,0.6857026424373984,0.0557846514316791,1,0,0.1183,0.43
0.7585060194595115,0.1073551896044704,0.350616555107471,1,0,0.1259,0.43
0.1063918922711182,0.5585322262016927,0.0096939280377392,0,0,0.1288,0.86
0.9607803047614466,0.3926052604439407,0.1222026244358394,1,0,0.1256,0.0
0.0819692833174979,0.6085273700683963,0.0068974438452656,0,0,0.0,0.43
0.4138533761490693,0.4780996398451244,0.043376117807875,0,0,0.1288,0.0
0.0914083891581576,0.9541479889099932,0.0048952798738901,0,1,0.0,0.43
0.9390537241271484,0.8117261100770272,0.0578492849379798,1,1,0.0,0.86
0.273802221767873,0.4959868313680178,0.0277392913040491,0,0,0.1259,0.0
0.6430638908599629,0.1762947602822364,0.1817766571988412,0,0,0.0,0.14
0.3997538496077228,0.637523291917692,0.0314435417734897,0,0,0.1288,0.43
0.2662453245456841,0.5930157789287871,0.0225729526263653,0,0,0.1268,0.0
0.9734947342257289,0.465157293661895,0.1045463732259825,1,0,0.1259,1.0
0.8738799956703189,0.2815669190187206,0.1548594374379496,1,0,0.1288,0.57
0.445636443086742,0.5282642978081317,0.0422645360715528,0,0,0.1259,0.86
0.412287875690043,0.0414636686134588,0.4873417990016545,0,0,0.1259,0.57
0.2089011028660084,0.5444083877937835,0.0193329217606133,0,0,0.1183,0.0
0.3525903921167731,0.3557185725571397,0.0496783502793525,0,0,0.1274,0.0
0.1363889657273664,0.7951592861784433,0.0086948402104244,0,1,0.0,1.0
0.5992338869712678,0.8985675908672653,0.0333956887605297,0,1,0.1268,0.71
0.1305839857922314,0.7783259256440884,0.0085105795274125,0,1,0.1183,0.86
0.7818522215674247,0.2770921674074356,0.1408221309607429,1,0,0.1233,0.71
0.894903003114965,0.8466778541297659,0.0528624634638567,1,1,0.1256,0.28
0.7657562309323648,0.3245876542072637,0.1178115330849092,1,0,0.1274,0.71
0.1653777847266487,0.5315091961146928,0.0157187235361097,0,0,0.0,0.28
0.7953524079842529,0.8706464264365895,0.0457040864348319,1,1,0.1288,0.86
0.5370348098347906,0.0636065350537729,0.4167846978314388,0,0,0.1256,0.57
0.0467324938562626,0.4153776219365058,0.0058698604065338,0,0,0.0,1.0
0.496580353670808,0.570530179616856,0.0435913939125324,0,0,0.0,0.28
0.9217189636026156,0.6368147970887231,0.0723555459135795,1,0,0.1259,1.0
0.1123231545736266,0.1438629989676962,0.0394837740376309,0,0,0.1256,0.57
0.5736587008551121,0.6002348966744999,0.0478413250919198,0,0,0.1268,0.43
0.0008539093412871,0.0497742648965643,0.0030023477093571,0,0,0.1268,0.28
0.0799788326698497,0.1948860410698712,0.0209533637127489,0,0,0.1274,0.28
0.4728112058562946,0.4340501052829724,0.0545368829294247,0,0,0.1259,0.28
0.5328674917114669,0.5516775687693557,0.0483578342524461,0,0,0.1233,1.0
0.6608496598394009,0.2165167606687246,0.1522506446128226,0,0,0.1183,1.0
0.6789942311007413,0.2985753006046637,0.1135747589292189,0,0,0.1256,0.43
0.0109925794075552,0.6204799661973072,0.0010602446983737,0,0,0.1274,0.0
0.9062684161785752,0.1067738553793441,0.4209798816436137,1,0,0.1288,0.28
0.9942110559210394,0.7419138371763538,0.0669937979424948,1,0,0.1233,0.43
0.7312550863731304,0.3167896052714578,0.115279589324038,0,0,0.1233,0.28
0.6051531223816453,0.2785075550420181,0.1085331514639399,0,0,0.1259,0.14
0.2838546991072037,0.1222671233768249,0.1158980310497061,0,0,0.1288,1.0
0.912520395604572,0.8311131959665058,0.054908767169176,1,1,0.1259,0.14
0.3762132127436949,0.5234124699495463,0.0360431089735328,0,0,0.1259,0.28
0.674187483212463,0.6774804578182244,0.0497956521989358,0,0,0.1259,0.43
0.3734269827333919,0.5420970685976388,0.0345468817894542,0,0,0.0,0.0
0.6120846212130324,0.5265922860572904,0.0581568209727712,0,0,0.1256,0.0
0.0812015667031482,0.3314013599175758,0.0125321948652672,0,0,0.1256,0.43
0.092520876680257,0.6716027342533619,0.0070342320788527,0,0,0.1274,0.57
0.8861053315212817,0.1286069305532888,0.3423045432145301,1,0,0.1183,0.14
0.8417641847170273,0.6640510965349237,0.0633872718735175,1,0,0.1233,0.43
0.8872458817916862,0.2192408011318295,0.2017103609918593,1,0,0.1288,0.43
0.6850197040582743,0.0954461484855372,0.3558491662731136,0,0,0.1268,0.71
0.4406172201041529,0.755183997388702,0.0292503625624975,0,1,0.1259,0.71
0.4509322845883395,0.2526230629284787,0.0892375304403984,0,0,0.1274,0.43
0.4402163236997928,0.9574915117793772,0.0230557658400267,0,1,0.1183,0.86
0.305058109933812,0.8348911675446088,0.0183606721928918,0,1,0.1268,0.43
0.0895402119138393,0.9424607278993368,0.0048570115356292,0,1,0.1259,0.28
0.0354452555915026,0.6459392212364217,0.0029064959839341,0,0,0.1259,0.0
0.8829803440492943,0.6989515758402863,0.0631680545945809,1,0,0.1274,0.0
0.7546413781214796,0.1440899856518783,0.2605272727147272,0,0,0.1256,1.0
0.101142153856022,0.8636967489939793,0.0059696178247776,0,1,0.0,0.28
0.2838386632510293,0.7170184943583745,0.0198985876794196,0,0,0.1288,1.0
0.5540087635953994,0.6602191567950321,0.0420170101886087,0,0,0.1183,0.71
0.3868269450491298,0.2840640729241031,0.0681635421225171,0,0,0.1274,1.0
0.5601525009922186,0.243775888947741,0.1147493383081056,0,0,0.1183,0.0
0.0591382330891874,0.218979070566125,0.0139267727221836,0,0,0.1183,1.0
0.0870025376742396,0.0945116682369833,0.0466413796283874,0,0,0.1268,0.43
0.9678741666365996,0.3826583975561133,0.1262942791379823,1,0,0.0,0.14
0.4690427796553093,0.4712817288235041,0.0498391792843584,0,0,0.1288,0.71
0.488279793618531,0.495053352384061,0.0493879466421231,0,0,0.1268,1.0
0.0680501601581135,0.6676518442793248,0.0052477773077628,0,0,0.1233,0.28
0.9799732201201888,0.195339113300098,0.2498520483011432,1,0,0.1288,0.86
0.7608592813531057,0.5224037959943408,0.0728200298835284,1,0,0.1288,0.86
0.4548550559050036,0.5931195099410556,0.0384260552052421,0,0,0.1259,0.71
0.4900597736538901,0.5778162819641207,0.0424799872134043,0,0,0.1233,0.43
0.4763210538764678,0.8193049821925091,0.0291380783657441,0,1,0.1183,0.86
0.0672223090831098,0.7036509111007202,0.0049210045566725,0,0,0.1288,0.28
0.8914793478217293,0.8528136035813232,0.0522822957204375,1,1,0.0,1.0
0.457687389001808,0.7411164300511546,0.0309537664161312,0,0,0.1268,0.0
0.4438584675334047,0.2005932492738328,0.1105142164136854,0,0,0.1233,0.0
0.702909706102846,0.8257581325213745,0.0426004085334492,0,1,0.1274,1.0
0.3121239090606596,0.7097107646958108,0.0220911163226633,0,0,0.1268,0.43
0.9830260462393912,0.24438826237538,0.2005361517920346,1,0,0.1288,0.86
0.015763246619441,0.5702646442456824,0.0015705706974142,0,0,0.1183,0.0
0.4759943233069142,0.3268796489966828,0.072846570094511,0,0,0.1268,1.0
0.1780320797302769,0.4288796750295623,0.0209415756448772,0,0,0.1274,0.86
0.32765263128355,0.1784077289616786,0.091828072675812,0,0,0.1259,0.43
0.2878596541867616,0.4936707061018066,0.0292886113821612,0,0,0.1288,0.0
0.9765154886325824,0.5614199734264376,0.0869213454582612,1,0,0.1233,0.71
0.9767159368347624,0.4927148989173326,0.0990370534858749,1,0,0.1274,1.0
0.3356244562842516,0.6879355626155834,0.0244931880568347,0,0,0.1274,0.71
0.7793225652559123,0.2008595856566843,0.1933725910701461,1,0,0.1183,0.86
0.0371230070437498,0.5427611072784927,0.0036120969739152,0,0,0.1288,0.14
0.6094547408004297,0.3800452972103766,0.0801775533508747,0,0,0.1288,0.43
0.9889593130239216,0.6321181652427016,0.0781971908409211,1,0,0.1259,0.71
0.2825357499368588,0.8128785656283887,0.0174749911055975,0,1,0.1256,0.57
0.0577731808323411,0.9369753999301116,0.0031937181772756,0,1,0.0,0.71
0.0909373358830344,0.2746896330064872,0.0168738487864684,0,0,0.1288,0.14
0.6526232656219306,0.1295107721051688,0.2505859268628884,0,0,0.1183,0.43
0.0927814593430911,0.7909175288389235,0.005990877913868,0,1,0.1288,0.86
0.5127845863350452,0.5402415250461332,0.0475261761436506,0,0,0.1256,0.43
0.0324485549689104,0.360368645599392,0.0047890131226789,0,0,0.1288,0.28
0.5368183257764361,0.4386985763018692,0.0612314459720459,0,0,0.1183,0.0
0.8917038498081712,0.2133325389967529,0.2083090124344877,1,0,0.1233,1.0
0.1904017382868093,0.8483882143146794,0.0113263076546593,0,1,0.1268,0.57
0.0702029738495275,0.6576735416831457,0.0054905300778978,0,0,0.1268,0.57
0.4286765207002858,0.881103834142522,0.0243988291164492,0,1,0.1256,0.0
0.3207932938049478,0.6089906551975145,0.0264485250813964,0,0,0.1256,0.43
0.053780252644914,0.2293130223472245,0.0121399846897722,0,0,0.1233,0.57
0.1411255567448815,0.9767779705768386,0.0073218097917267,0,1,0.1256,0.71
0.5089259584430788,0.4371301954368367,0.0582707605399488,0,0,0.1259,0.43
0.9986690239375244,0.1447831611325103,0.3428909786621544,1,0,0.1268,0.86
0.1265890531227825,0.4652150666291526,0.0137980450401849,0,0,0.1183,1.0
0.4637128619593411,0.2138770266847028,0.1082978374454515,0,0,0.1274,0.71
0.6551168412570508,0.2512207918601193,0.1301682978568003,0,0,0.1274,0.71
0.0560513307756142,0.2413921783212197,0.012003038336069,0,0,0.1268,0.57
0.1990390513187487,0.7338031934333062,0.0136796216027,0,0,0.0,0.86
0.445223519790251,0.9387711679851652,0.0237811691485784,0,1,0.1259,0.0
0.4623097245440806,0.4892468187320585,0.0473268949640946,0,0,0.0,0.71
0.2531119583388457,0.0029845695112927,3.184491336850264,0,0,0.1256,0.14
0.9778865543354942,0.5163935049968109,0.0946177937077971,1,0,0.1233,0.14
0.1915984140538243,0.4628218439889581,0.0208701146363502,0,0,0.1268,0.57
0.9161665484022274,0.3236810091145116,0.1412792703839236,1,0,0.1256,0.71
0.1641690820675029,0.9296496475047986,0.0089293813927227,0,1,0.0,1.0
0.9426758231405424,0.6019550692524659,0.0782747220795541,1,0,0.1233,0.0
0.8691554315449345,0.9419552895306772,0.0461573852617026,1,1,0.1288,1.0
0.5096175047406001,0.6636038316393605,0.0384667104358853,0,0,0.1256,0.43
0.5001964392381365,0.8683381110342362,0.0288664701127069,0,1,0.1274,0.28
0.5671842239246957,0.8376869986793319,0.0339110382775388,0,1,0.0,0.0
0.8039015238072329,0.4696788043298686,0.085544618271044,1,0,0.1183,0.57
0.5863631079092851,0.3147502295399089,0.0931038495539864,0,0,0.0,0.86
0.1509174514213782,0.9026721749569708,0.0084634663304345,0,1,0.1233,0.71
0.818478117069768,0.5235899941626274,0.0781416118711107,1,0,0.0,0.71
0.9883619773814248,0.8987270923175971,0.0549930008638889,1,1,0.1274,0.28
0.3387133630798465,0.8468897217185304,0.0200835223696594,0,1,0.1268,0.71
0.0326429897250251,0.9743665249209752,0.0017843262692951,0,1,0.1288,0.57
0.2376173123103259,0.8530331809074861,0.014026219066052,0,1,0.1233,0.28
0.3250247553529692,0.3747301842226732,0.0435003003124635,0,0,0.1288,0.28
0.3376068890038125,0.9493588402151916,0.017859977262448,0,1,0.1288,1.0
0.5555141295937717,0.1309012282512813,0.2111749249363211,0,0,0.1288,0.14
0.8291078852313774,0.2391147018684598,0.1729230426682722,1,0,0.1288,0.0
0.8926399429123519,0.5909305452786869,0.0755102772634311,1,0,0.1268,0.43
