Transaction Amount,Account Balance,Transaction_To_Balance_Ratio,Is_High_Value_Transaction,High_Balance_flag,Branch_Frequency_Weight,Account_Transaction_Encoded
0.6888502692019356,0.8374941551179139,0.0411666270426612,0,1,0.1268,1.0
0.3990021688495476,0.1285307343174429,0.1546922302266142,0,0,0.1256,0.86
0.0964256076587249,0.7824588455218942,0.006287892680988,0,1,0.1259,0.57
0.4539831062255203,0.7155006773554999,0.0318021301650787,0,0,0.1274,0.14
0.6008795667111662,0.6137960243787904,0.0489976625289863,0,0,0.1256,0.43
0.4015378386071255,0.6082962781993658,0.0330980405947347,0,0,0.0,0.86
0.3300339559254493,0.576552886295391,0.0287331089397542,0,0,0.0,1.0
0.2844400078575695,0.2404276601347502,0.0593005641053499,0,0,0.1256,0.14
0.2951700001202689,0.9591358886273362,0.0154703708268913,0,1,0.1288,0.71
0.597089091207941,0.4493355107500774,0.0664701662053741,0,0,0.1274,1.0
0.2545010643799536,0.9794431366816287,0.0130780055656258,0,1,0.1256,0.14
0.8339948124005275,0.4948146509040919,0.0842396719281531,1,0,0.1268,0.71
0.9109268323972404,0.2018626525301455,0.2248185085275082,1,0,0.1288,0.71
0.2909525699464002,0.989802520583497,0.0147789350802716,0,1,0.0,0.0
0.3601673341591799,0.3435464992285256,0.0525316921002581,0,0,0.0,0.86
0.6073279853752992,0.9397223693524922,0.0323645017254988,0,1,0.1288,0.0
0.8961257371482635,0.4443877617430815,0.1007446856818121,1,0,0.1256,0.57
0.7051767752695026,0.8847734688912097,0.0398900319202002,0,1,0.1259,0.0
0.7804490841521642,0.0457858275001326,0.8352406255815894,1,0,0.1233,0.86
0.7234376064881075,0.0490215141723997,0.7243256600338146,0,0,0.1268,0.0
0.7650907429011269,0.7813074913615897,0.0489911301052704,1,1,0.0,0.43
0.7857188673874784,0.9816115754197552,0.040053171484099,1,1,0.1183,0.86
0.0418495756511559,0.5781063483179255,0.0037993233345164,0,0,0.0,0.0
0.2242574396350239,0.2206016198458653,0.0510409913351245,0,0,0.1183,0.57
0.5470231437494237,0.531721564335756,0.0514965449023613,0,0,0.1274,0.71
0.9366944487874888,0.0417810694907668,1.0957374985963992,1,0,0.1183,0.57
0.2314876062876592,0.1323977183182359,0.0874916509943009,0,0,0.1259,0.0
0.6555077152513019,0.2584866686625208,0.1265989811678488,0,0,0.1274,0.86
0.7372023845318131,0.5252588018667577,0.0701796164982573,0,0,0.0,0.71
0.2471165526116396,0.0441179209341398,0.275900765509271,0,0,0.1288,0.86
0.2713226775069055,0.8782435215677401,0.0155388718050563,0,1,0.1259,0.86
0.8864380755369006,0.0454396903288853,0.9554173167935311,1,0,0.1259,1.0
0.7965130030748755,0.8530355839425194,0.046714395966785,1,1,0.0,0.14
0.4536663980660758,0.5427541985527722,0.0418759515039562,0,0,0.1268,0.86
0.2010455378225712,0.8310624318514284,0.0122011109804836,0,1,0.0,0.28
0.1846147986898705,0.7884532164123288,0.0118200255353268,0,1,0.1259,0.57
0.3565312037716334,0.8365261325053543,0.0213946874344357,0,1,0.1274,0.0
0.5835748734169603,0.6368484395791886,0.0458717740631617,0,0,0.0,1.0
0.5291792447913535,0.5656283886548711,0.0468421433000272,0,0,0.1183,0.14
0.52090474300536,0.0572648254745743,0.4483092658826278,0,0,0.1274,0.86
0.0505770903740764,0.063143550304034,0.0410861277692731,0,0,0.1259,1.0
0.8644749660240298,0.759695695663623,0.0569088776106932,1,1,0.1288,0.0
0.2412955368203302,0.6512908803819224,0.0186458152976758,0,0,0.0,0.43
0.542503036790263,0.0102088938329109,2.423045234464864,0,0,0.1183,0.57
0.7510693911586307,0.0117310162735534,2.950837449254423,0,0,0.1256,0.43
0.5332463388135872,0.6887615057818024,0.0387748626272933,0,0,0.1256,0.57
0.6185631071074924,0.420209224250228,0.0736127915218872,0,0,0.1288,0.71
0.6176951663920527,0.3608677760010893,0.0855638242330691,0,0,0.1183,0.14
0.89599945478089,0.2513933097502145,0.1777487190329665,1,0,0.1268,1.0
0.5962692580610245,0.635682867461604,0.0469516616556499,0,0,0.1288,0.57
0.6409271130247233,0.9246712598011289,0.0347037708014182,0,1,0.1274,0.14
0.5306244763290718,0.3771976005695193,0.0703701036771049,0,0,0.1268,0.28
0.0665367762316539,0.4445547726778922,0.0077056539124095,0,0,0.1259,0.71
0.5015655004590264,0.7565777577079852,0.0332151002635199,0,1,0.0,0.28
0.6023087623927101,0.0965578525677931,0.3094543316491338,0,0,0.1183,0.43
0.8340729871993778,0.7440692594747166,0.0560642339619355,1,0,0.1274,0.28
0.3326738587481609,0.0086452189114852,1.7306395806571913,0,0,0.1259,0.28
0.869895085410979,0.6164838190634772,0.0705456621526546,1,0,0.1183,1.0
0.6193749223263217,0.7258983095649805,0.042712386935324,0,0,0.0,0.43
0.6011281224818694,0.4821728843529377,0.0623704574634653,0,0,0.1256,0.14
0.8353859229236574,0.4350125208137878,0.0959525537220826,1,0,0.0,0.71
0.2603160667251976,0.4816840669765914,0.0271656434235106,0,0,0.1256,0.28
0.4193737196371086,0.4700734027076197,0.0447004730726085,0,0,0.1268,0.57
0.0837372364607261,0.3885064836888991,0.0110201223695469,0,0,0.0,1.0
0.9381777654836214,0.2250607517294343,0.2077708846150098,1,0,0.0,0.86
0.2058182095164788,0.7266872059411036,0.0142787246299919,0,0,0.1256,0.71
0.7243035427215253,0.7556343662045163,0.04796078173463,0,1,0.1274,0.86
0.4550374637689875,0.198434622928759,0.114509929323318,0,0,0.1274,0.57
0.6592500831860039,0.6276238889717713,0.0525579433689665,0,0,0.1233,0.43
0.1258353678825854,0.3645930810613805,0.0174924928420121,0,0,0.0,0.0
0.0590159596858575,0.440638726711837,0.0069233787900324,0,0,0.1288,0.0
0.8903107348030195,0.1692975227712601,0.2617579625473097,1,0,0.1288,0.14
0.8842832573634647,0.9078475114069068,0.0487209929760263,1,1,0.1256,0.14
0.6149089363817496,0.0148383408244612,1.9437705590807213,0,0,0.1274,0.86
0.5983879955580679,0.8785834508984848,0.0341063847201006,0,1,0.1274,0.43
0.6287518892243056,0.3657961004748998,0.0859198914707945,0,0,0.1288,0.28
0.7202164038790736,0.18991886752969,0.1889900727800358,0,0,0.1256,0.57
0.3511992815936434,0.5346147183893257,0.0329565999898309,0,0,0.1274,0.28
0.4239499520928797,0.7611570413432165,0.0279287995789886,0,1,0.1274,0.86
0.6388725189523775,0.7316674960475079,0.0437053261694405,0,0,0.1288,0.28
0.2112623826876896,0.3039257582326478,0.0349657933653969,0,0,0.1288,0.0
0.4115001142554752,0.8399165145578866,0.0245735613387998,0,1,0.1256,0.14
0.589061140710629,0.8137439586197367,0.0362487866137272,0,1,0.1256,1.0
0.9652783624183674,0.659220695738718,0.0731956287998155,1,0,0.1256,0.14
0.6307182860876921,0.8117432317016392,0.0388982070422078,0,1,0.1268,0.0
0.5253707289499321,0.3800821437475531,0.0691488646186101,0,0,0.1259,0.43
0.6512181237246484,0.9838705284774668,0.033139750975655,0,1,0.1268,0.14
0.9158578581708702,0.6826529907272886,0.0670760974836766,1,0,0.1274,0.14
0.0323984429183654,0.5976612461538924,0.0028866649395835,0,0,0.0,1.0
0.1429356040105676,0.0720965579526942,0.0991519273010117,0,0,0.1274,0.43
0.8958611455213858,0.231667496047508,0.1927874581852011,1,0,0.0,1.0
0.7864124181670215,0.4496455022693662,0.0874088334390514,1,0,0.1259,0.71
0.8179068396935548,0.6310588272988785,0.0648104876325222,1,0,0.1274,0.28
0.5198704302821109,0.8392022123942539,0.0310370760707239,0,1,0.1274,0.0
0.2783724407775787,0.1723366612030995,0.080844286548468,0,0,0.1183,0.14
0.834916874130556,0.3037868828330181,0.1371852109291671,1,0,0.0,0.0
0.2822310686695451,0.9954244210437784,0.0142583482627018,0,1,0.1233,0.57
0.6897202143993971,0.6384371461155439,0.0540493638374839,0,0,0.1288,0.43
0.1380566947695046,0.8499598993528826,0.008232811349688,0,1,0.1233,0.43
0.2994315288986173,0.4714809804783442,0.0318874119419102,0,0,0.1233,0.43
0.8725590420179522,0.5911664432177841,0.073786361967859,1,0,0.1183,1.0
0.095699985166833,0.7955521824063793,0.0061390358038041,0,1,0.1183,0.14
0.8093015983739642,0.7459172935417433,0.0542689412691065,1,0,0.1256,0.57
0.952004682470003,0.5171443533182409,0.0919856636614435,1,0,0.1268,0.86
0.6645359022774925,0.397654237301712,0.0835375212000676,0,0,0.1256,0.28
0.2600013630477748,0.0687867777002354,0.1876209860181185,0,0,0.1288,0.57
0.5313400764108547,0.0571108309795271,0.4584638359146779,0,0,0.1288,0.14
0.8263396955592706,0.7630233985523717,0.0541678275344112,1,1,0.1256,0.86
0.4259444117045714,0.2823727367665361,0.0754652604801526,0,0,0.1259,0.14
0.1462870979510184,0.8110798939060033,0.0091332065221143,0,1,0.1268,0.57
0.7689253170088318,0.9627764867027055,0.0399655446605235,1,1,0.1183,1.0
0.7948733367810424,0.1385708149392683,0.2852246570842243,1,0,0.1259,0.28
0.5040610805761683,0.6094908869902687,0.0414216059303965,0,0,0.1268,0.0
0.7422376433705766,0.4677794053890063,0.0793208353134027,0,0,0.1259,0.28
0.834946941360883,0.5610388921207485,0.0743988055919559,1,0,0.1183,0.0
0.3680489574689005,0.2555904106886998,0.0720717244177902,0,0,0.1183,0.57
0.8248523698990945,0.5346681859188155,0.0771199999700941,1,0,0.1259,0.14
0.9636447095706,0.9583237629125584,0.0502897251245991,1,1,0.1288,0.28
0.4262150167775146,0.5777779335300485,0.0369728877495363,0,0,0.1183,0.57
0.52905296242398,0.6808921668066769,0.0389151562929712,0,0,0.1288,0.28
0.5870165690483922,0.966153652062555,0.03043101610711,0,1,0.1274,0.86
0.642228021856872,0.6252581009815397,0.0513988213669566,0,0,0.1268,0.57
0.48704302821108,0.9604015872046394,0.0254188912292395,0,1,0.1233,0.14
0.0642316219065831,0.5078884631289318,0.0065204256276094,0,0,0.1233,1.0
0.9053343275564164,0.6636247580694418,0.0682055361095983,1,0,0.0,0.43
0.427930853388176,0.1096197497439265,0.1941934041748341,0,0,0.1274,0.86
0.4911181401614009,0.1699938021721434,0.1440924952282813,0,0,0.1268,0.28
0.1812613002673979,0.9992334318243942,0.0091617606297078,0,1,0.1233,1.0
0.95829073809037,0.5454696281403413,0.0877924974661029,1,0,0.1274,0.71
0.1292109156072979,0.9855603627381382,0.0066533852209579,0,1,0.1259,0.14
0.5374156614189327,0.7391885951957322,0.0364146630903647,0,0,0.1183,0.86
0.4866902393752431,0.092585936037215,0.2608873447793778,0,0,0.1288,0.86
0.6250977184985628,0.5422246297073203,0.0576798602621246,0,0,0.0,0.43
0.7828885387726957,0.9587861469035392,0.0408583883418435,1,1,0.1274,0.71
0.5917952541883652,0.3073639006064659,0.0962137323186835,0,0,0.1233,0.57
0.2539899214643944,0.7588553342872048,0.0168408801081753,0,1,0.0,0.86
0.2713607626653196,0.9729398229964444,0.0140300097694128,0,1,0.1233,0.0
0.7443343315653802,0.8176398791673885,0.0455504172383929,0,1,0.0,0.57
0.95746689597941,0.3781322810709926,0.1264308100696748,1,0,0.0,0.43
0.3768686783648237,0.9000703889011822,0.0210133423708473,0,1,0.1288,0.14
0.0448041821512902,0.8678607080742979,0.0027021832058341,0,1,0.1259,0.28
0.8711298463364082,0.7338606660211848,0.0593618771345891,1,0,0.1274,0.57
0.4476409251085427,0.0850532222196634,0.2610572711822411,0,0,0.1274,0.28
0.5173688367189035,0.4518950434398645,0.0573023093969357,0,0,0.1274,0.14
0.2202364486992916,0.3676405299893766,0.0301386683310016,0,0,0.1274,0.0
0.5201530622471847,0.2481683366091373,0.1047085309904055,0,0,0.1268,0.0
0.2694464823344999,0.7903435038453567,0.0171464117428395,0,1,0.1274,0.43
0.3949270568992267,0.5779165085502991,0.0342644786325968,0,0,0.1274,1.0
0.1563596201105672,0.0521943214279635,0.1488355946586186,0,0,0.0,0.14
0.5924146391331017,0.0242422179212345,1.1757281861239373,0,0,0.1183,0.28
0.095750097217378,0.0231334175063104,0.202565590657917,0,0,0.1259,0.43
0.6734718831306803,0.4743084515743384,0.0710048463510601,0,0,0.1256,0.0
0.857108494593912,0.901825105107751,0.0475425000415878,1,1,0.0,1.0
0.4941128363019713,0.2052781663240672,0.1201726576385498,0,0,0.1183,0.0
0.639129092651168,0.3064139007566557,0.1042017510091328,0,0,0.1274,1.0
0.0959565588656235,0.7442659078416038,0.0065786850395139,0,0,0.1268,1.0
0.5293436123171411,0.0376752838835449,0.6861589376555765,0,0,0.1288,0.0
0.539576493038434,0.8213417546361054,0.0329081252169517,0,1,0.1256,0.0
0.5747912331974295,0.8618021561231836,0.0334036451678861,0,1,0.1256,0.43
0.8669384744288229,0.1824870811835348,0.2365821400023462,1,0,0.0,0.71
0.1995742480185695,0.0352979813504456,0.277515073485828,0,0,0.1256,0.86
0.2967014243849247,0.3802890050133318,0.0391558017328576,0,0,0.1274,0.71
0.2494176979726668,0.4523362006213848,0.0277234079487826,0,0,0.0,0.57
0.1550126081919171,0.4917626962854085,0.0159358786412156,0,0,0.1274,1.0
0.4676175929378089,0.8101813590564884,0.0289298634742778,0,1,0.1268,0.0
0.0816044675895301,0.8857792391790832,0.0047204552798676,0,1,0.1259,0.0
0.9489658877249528,0.7196716452879988,0.0659254279353626,1,0,0.1233,0.28
0.5538684498538733,0.1927451371081676,0.143350165305399,0,0,0.1274,0.28
0.6946772984393104,0.3592550391144014,0.0966202286586467,0,0,0.1256,0.28
0.7123688567637236,0.8312010068716789,0.0428895481201742,0,1,0.1274,0.28
0.3153150444393664,0.7593148146108535,0.0208595440432766,0,1,0.1268,0.28
0.3700494305266576,0.1653901878072005,0.111737591170167,0,0,0.1259,0.28
0.8198291379524617,0.9981542688415468,0.0410952964313003,1,1,0.1233,0.57
0.3865002144795764,0.7593339387646598,0.0255355126681308,0,1,0.1259,1.0
0.4049875521666446,0.8207729362184439,0.0247501447447424,0,1,0.1256,0.71
0.4706503742367935,0.5285931131018476,0.0445975229154519,0,0,0.1268,0.0
0.2260935451669934,0.7320768130148377,0.0155552575074323,0,0,0.1259,0.0
0.1398046030925148,0.9205243222189624,0.0076971526779247,0,1,0.1233,0.43
0.6023127713567538,0.8719167308310396,0.0345914430538643,0,1,0.0,0.71
0.5569152625270104,0.631070041462367,0.044184330576711,0,0,0.1259,0.0
0.8870193753232227,0.2973044955779149,0.148890158312913,1,0,0.1233,0.71
0.2403875064644545,0.8203805406228066,0.0147522567135804,0,1,0.1256,0.43
0.1742696669753569,0.1857497018734662,0.0471962752098813,0,0,0.1259,1.0
0.699770687256706,0.8255580798548566,0.0424210235722489,0,1,0.1183,0.14
0.078417341174867,0.694708216477411,0.0057880286916724,0,0,0.1274,0.71
0.0773128715808547,0.1520201013880531,0.0259521613116384,0,0,0.1268,1.0
0.0090321959902341,0.713943510653956,0.0007846811902685,0,0,0.1288,0.0
0.9589622395676736,0.9162620389552004,0.0523407592227992,1,1,0.1256,0.71
0.452195108262074,0.7491845200488216,0.0302551780616856,0,0,0.1268,0.57
0.7527892367333358,0.3190853047398864,0.1178131642921578,0,0,0.1268,0.28
0.5841401373471081,0.3108330821827968,0.0939172489255421,0,0,0.0,0.57
0.486116957517008,0.202252845343669,0.1199963254182053,0,0,0.1259,0.57
0.7716393856663499,0.8990069457725106,0.0429478499269766,1,1,0.1274,0.14
0.5503325435674168,0.2435024435862494,0.112871631332873,0,0,0.1233,1.0
0.163946584563083,0.9791978268553184,0.0084666796053034,0,1,0.1288,0.71
0.112449436941,0.4260820416185642,0.0134086000935852,0,0,0.1259,0.71
0.5680922542805714,0.4010854709498096,0.0708440384882586,0,0,0.0,0.0
0.0148652386736743,0.3461169457024222,0.0024554750277402,0,0,0.1259,1.0
0.6865230655746248,0.547567077218527,0.0627111903315675,0,0,0.1259,1.0
0.2431797499208229,0.2130984433339307,0.0572439234933939,0,0,0.0,0.57
0.2087206994840463,0.7676087899016458,0.0137071550854273,0,1,0.0,0.43
0.8705285017298681,0.3043525973304283,0.1427562346079555,1,0,0.1259,1.0
0.002906498931611,0.1395462469098471,0.0018143172287837,0,0,0.1259,0.57
0.54180948601072,0.8936437720841423,0.0303733377800956,0,1,0.1183,1.0
0.5061617777350155,0.0130308579736206,1.8072164066898024,0,0,0.1183,0.43
0.8988237699496073,0.5870016831257878,0.0765401022205451,1,0,0.1259,0.28
